5516,2.59798,2.20588,300
5517,2.58457,1.97059,300
5518,2.59462,2.14706,300
5519,2.58792,2.02941,300
5520,2.59127,2.08824,300
5521,2.63974,2.29412,300
5522,2.67425,2.5,300
5523,2.67439,2.44118,300
5524,2.67467,2.32353,300
5525,2.67453,2.38235,300
5526,2.61719,1.5,300
5527,2.62055,1.55882,300
5528,2.6239,1.61765,300
5529,2.62726,1.67647,300
5530,2.67481,2.26471,300
5531,2.63062,1.73529,300
5532,2.63397,1.79412,300
5533,2.63733,1.85294,300
5534,2.64069,1.91176,300
5535,2.65747,2.20588,300
5536,2.65411,2.14706,300
5537,2.64404,1.97059,300
5538,2.65076,2.08824,300
5539,2.6474,2.02941,300
5540,2.72033,2.26471,300
5541,2.73378,2.5,300
5542,2.73042,2.44118,300
5543,2.72705,2.38235,300
5544,2.72369,2.32353,300
5545,2.67661,1.5,300
5546,2.67647,1.55882,300
5547,2.67633,1.61765,300
5548,2.6762,1.67647,300
5549,2.71697,2.20588,300
5550,2.69006,1.73529,300
5551,2.69343,1.79412,300
5552,2.69679,1.85294,300
5553,2.70015,1.91176,300
5554,2.7136,2.14706,300
5555,2.71024,2.08824,300
5556,2.70351,1.97059,300
5557,2.70688,2.02941,300
5558,2.75875,2.29412,300
5559,2.75713,2.23529,300
5560,2.79331,2.5,300
5561,2.79343,2.44118,300
5562,2.79356,2.38235,300
5563,2.79369,2.32353,300
5564,2.73603,1.5,300
5565,2.7359,1.55882,300
5566,2.73577,1.61765,300
5567,2.73563,1.67647,300
5568,2.79394,2.20588,300
5569,2.77309,2.14706,300
5570,2.77054,1.70588,300
5571,2.7355,1.73529,300
5572,2.75288,1.79412,300
5573,2.75625,1.85294,300
5574,2.75962,1.91176,300
5575,2.76972,2.08824,300
5576,2.76635,2.02941,300
5577,2.76298,1.97059,300
5578,2.79381,2.26471,300
5579,2.85283,2.5,300
5580,2.85295,2.44118,300
5581,2.85307,2.38235,300
5582,2.85319,2.32353,300
5583,2.79545,1.5,300
5584,2.79883,1.55882,300
5585,2.8447,2.20588,300
5586,2.8022,1.61765,300
5587,2.80558,1.67647,300
5588,2.83258,2.14706,300
5589,2.82921,2.08824,300
5590,2.80895,1.73529,300
5591,2.81233,1.79412,300
5592,2.8157,1.85294,300
5593,2.81908,1.91176,300
5594,2.82583,2.02941,300
5595,2.82245,1.97059,300
5596,2.85331,2.26471,300
5597,2.89545,2.20588,300
5598,2.91236,2.5,300
5599,2.9127,2.32353,300
5600,2.91247,2.44118,300
5601,2.91259,2.38235,300
5602,2.85487,1.5,300
5603,2.85825,1.55882,300
5604,2.89207,2.14706,300
5605,2.86163,1.61765,300
5606,2.86502,1.67647,300
5607,2.88869,2.08824,300
5608,2.88531,2.02941,300
5609,2.8684,1.73529,300
5610,2.87178,1.79412,300
5611,2.87516,1.85294,300
5612,2.87854,1.91176,300
5613,2.88193,1.97059,300
5614,2.91282,2.26471,300
5615,2.95834,2.26471,300
5616,2.95495,2.20588,300
5617,2.95156,2.14706,300
5618,2.97189,2.5,300
5619,2.9685,2.44118,300
5620,2.96172,2.32353,300
5621,2.96511,2.38235,300
5622,2.91418,1.55882,300
5623,2.91429,1.5,300
5624,2.94817,2.08824,300
5625,2.91406,1.61765,300
5626,2.91395,1.67647,300
5627,2.94478,2.02941,300
5628,2.9414,1.97059,300
5629,2.92784,1.73529,300
5630,2.93123,1.79412,300
5631,2.93462,1.85294,300
5632,2.93801,1.91176,300
5633,3.01784,2.26471,300
5634,3.01444,2.20588,300
5635,3.01105,2.14706,300
5636,3.00765,2.08824,300
5637,3.03142,2.5,300
5638,3.03152,2.44118,300
5639,3.03162,2.38235,300
5640,3.03172,2.32353,300
5641,2.97371,1.5,300
5642,2.9736,1.55882,300
5643,3.00426,2.02941,300
5644,2.9805,1.61765,300
5645,2.98389,1.67647,300
5646,3.00087,1.97059,300
5647,2.99747,1.91176,300
5648,2.98729,1.73529,300
5649,2.99068,1.79412,300
5650,2.99408,1.85294,300
5651,3.09132,2.26471,300
5652,3.07394,2.20588,300
5653,3.07054,2.14706,300
5654,3.06714,2.08824,300
5655,3.06374,2.02941,300
5656,3.09094,2.5,300
5657,3.09104,2.44118,300
5658,3.09113,2.38235,300
5659,3.09123,2.32353,300
5660,3.03313,1.5,300
5661,3.03653,1.55882,300
5662,3.06034,1.97059,300
5663,3.04333,1.67647,300
5664,3.03993,1.61765,300
5665,3.05693,1.91176,300
5666,3.05353,1.85294,300
5667,3.04673,1.73529,300
5668,3.05013,1.79412,300
5669,3.13684,2.26471,300
5670,3.13343,2.20588,300
5671,3.13003,2.14706,300
5672,3.12662,2.08824,300
5673,3.11981,1.97059,300
5674,3.12321,2.02941,300
5675,3.15056,2.44118,300
5676,3.15047,2.5,300
5677,3.15073,2.32353,300
5678,3.15065,2.38235,300
5679,3.09255,1.5,300
5680,3.09245,1.55882,300
5681,3.1164,1.91176,300
5682,3.10277,1.67647,300
5683,3.09936,1.61765,300
5684,3.11299,1.85294,300
5685,3.10958,1.79412,300
5686,3.10618,1.73529,300
5687,3.19634,2.26471,300
5688,3.19293,2.20588,300
5689,3.18952,2.14706,300
5690,3.1861,2.08824,300
5691,3.18269,2.02941,300
5692,3.17928,1.97059,300
5693,3.20317,2.38235,300
5694,3.20658,2.44118,300
5695,3.21,2.5,300
5696,3.19976,2.32353,300
5697,3.15197,1.5,300
5698,3.15538,1.55882,300
5699,3.16365,1.88235,300
5700,3.1588,1.61765,300
5701,3.1517,1.67647,300
5702,3.16199,1.82353,300
5703,3.15162,1.73529,300
5704,3.23479,2.29412,300
5705,3.23312,2.23529,300
5706,3.23145,2.17647,300
5707,3.22978,2.11765,300
5708,3.22812,2.05882,300
5709,3.22474,1.97059,300
5710,3.21082,1.91176,300
5711,3.26268,2.38235,300
5712,3.2661,2.44118,300
5713,3.26952,2.5,300
5714,3.26975,2.32353,300
5715,3.21139,1.5,300
5716,3.21131,1.55882,300
5717,3.2109,1.85294,300
5718,3.21123,1.61765,300
5719,3.21114,1.67647,300
5720,3.21106,1.73529,300
5721,3.21098,1.79412,300
5722,3.26983,2.26471,300
5723,3.2699,2.20588,300
5724,3.26998,2.14706,300
5725,3.27005,2.08824,300
5726,3.27013,2.02941,300
5727,3.2702,1.97059,300
5728,3.27028,1.91176,300
5729,3.32905,2.5,300
5730,3.32919,2.38235,300
5731,3.32912,2.44118,300
5732,3.32926,2.32353,300
5733,3.27081,1.5,300
5734,3.27423,1.55882,300
5735,3.27036,1.85294,300
5736,3.27766,1.61765,300
5737,3.27058,1.67647,300
5738,3.27051,1.73529,300
5739,3.27043,1.79412,300
5740,3.32933,2.26471,300
5741,3.3294,2.20588,300
5742,3.32947,2.14706,300
5743,3.32954,2.08824,300
5744,3.3296,2.02941,300
5745,3.32967,1.97059,300
5746,3.32974,1.91176,300
5747,3.38858,2.5,300
5748,3.3887,2.38235,300
5749,3.38864,2.44118,300
5750,3.38877,2.32353,300
5751,3.33023,1.5,300
5752,3.33366,1.55882,300
5753,3.33709,1.61765,300
5754,3.32981,1.85294,300
5755,3.33002,1.67647,300
5756,3.32995,1.73529,300
5757,3.32988,1.79412,300
5758,3.38883,2.26471,300
5759,3.38902,2.08824,300
5760,3.38889,2.20588,300
5761,3.38896,2.14706,300
5762,3.38908,2.02941,300
5763,3.38921,1.91176,300
5764,3.38914,1.97059,300
5765,3.4481,2.5,300
5766,3.44467,2.44118,300
5767,3.44123,2.38235,300
5768,3.44827,2.32353,300
5769,3.38965,1.5,300
5770,3.39309,1.55882,300
5771,3.38946,1.67647,300
5772,3.38952,1.61765,300
5773,3.38927,1.85294,300
5774,3.3894,1.73529,300
5775,3.38933,1.79412,300
5776,3.4244,1.70588,300
5777,3.44833,2.26471,300
5778,3.4485,2.08824,300
5779,3.44844,2.14706,300
5780,3.44839,2.20588,300
5781,3.44867,1.91176,300
5782,3.44856,2.02941,300
5783,3.44861,1.97059,300
5784,3.50768,2.44118,300
5785,3.50763,2.5,300
5786,3.50773,2.38235,300
5787,3.50778,2.32353,300
5788,3.46285,1.73529,300
5789,3.4594,1.67647,300
5790,3.44907,1.5,300
5791,3.45251,1.55882,300
5792,3.45596,1.61765,300
5793,3.44873,1.85294,300
5794,3.44878,1.79412,300
5795,3.50783,2.26471,300
5796,3.50813,1.91176,300
5797,3.50798,2.08824,300
5798,3.50793,2.14706,300
5799,3.50788,2.20588,300
5800,3.50808,1.97059,300
5801,3.50803,2.02941,300
5802,3.56716,2.5,300
5803,3.55463,2.35532,300
5804,3.55453,2.45237,300
5805,3.56509,2.28041,300
5806,3.50824,1.79412,300
5807,3.50829,1.73529,300
5808,3.50834,1.67647,300
5809,3.50839,1.61765,300
5810,3.50849,1.5,300
5811,3.50844,1.55882,300
5812,3.50819,1.85294,300
5813,3.5683,1.90489,300
5814,3.56814,2.09511,300
5815,3.5796,2.16924,300
5816,3.56822,1.99689,300
5817,3.635,2.29957,300
5818,3.62668,2.5,300
5819,3.60839,2.45237,300
5820,3.61185,2.39416,300
5821,3.67325,2.22325,300
5822,3.56791,1.5,300
5823,3.57991,1.78659,300
5824,3.56966,1.70636,300
5825,3.55524,1.64468,300
5826,3.5553,1.54763,300
5827,3.62357,1.85246,300
5828,3.64537,2.06729,300
5829,3.64549,1.93271,300
5830,3.65931,2.14527,300
5831,3.69199,2.00867,300
5832,3.74463,2.09466,300
5833,3.68621,2.5,300
5834,3.72039,2.32299,300
5835,3.67026,2.44163,300
5836,3.79561,2.2361,300
5837,3.60907,1.54763,300
5838,3.62733,1.5,300
5839,3.64003,1.75232,300
5840,3.64163,1.67242,300
5841,3.61253,1.60584,300
5842,3.70122,1.81257,300
5843,3.7448,1.90534,300
5844,3.80453,2.01064,300
5845,3.87215,2.12983,300
5846,3.74574,2.5,300
5847,3.7973,2.38835,300
5848,3.8835,2.30171,300
5849,3.67083,1.55837,300
5850,3.68675,1.5,300
5851,3.70956,1.71268,300
5852,3.72614,1.63257,300
5853,3.79597,1.7639,300
5854,3.87238,1.87017,300
5855,4,2,300
5856,4,2.18462,300
5857,3.83608,2.45249,300
5858,3.80527,2.5,300
5859,3.90844,2.42284,300
5860,4,2.35455,300
5861,3.74617,1.5,300
5862,3.73735,1.55835,300
5863,4,1.81538,300
5864,3.79765,1.61165,300
5865,3.8837,1.69829,300
5866,3.86479,2.5,300
5867,3.92432,2.5,300
5868,4,2.5,300
5869,3.80559,1.5,300
5870,3.83635,1.54751,300
5871,4,1.64545,300
5872,3.90858,1.57716,300
5873,3.86501,1.5,300
5874,3.92443,1.5,300
5875,4,1.5,300
